scope,comparison,profile_a,profile_b,profiles,count_mode,n_total,chi2,dof,p_value,cramers_v,min_expected,low_expected_cells,significant,stars,q_value,significant_fdr
all,global,ALL_PROFILES,,low_payment_browsing|high_payment_shopping|bargain_hunter,binary,2694.0,14.931691512550476,12,0.24519333767197266,0.052643009718884075,10.33630289532294,0,False,,0.3064916720899658,False
all,pairwise,low_payment_browsing,high_payment_shopping,low_payment_browsing|high_payment_shopping,binary,1783.0,4.50810524777979,6,0.6082583047883245,0.05028301979314239,11.024116657319125,0,False,,0.6517053265589191,False
all,pairwise,low_payment_browsing,bargain_hunter,low_payment_browsing|bargain_hunter,binary,1730.0,10.6397105622903,6,0.10017056060537954,0.0784227117122746,9.468208092485549,0,False,,0.2513366450175013,False
all,pairwise,high_payment_shopping,bargain_hunter,high_payment_shopping|bargain_hunter,binary,1875.0,6.918294897029603,6,0.3284694293878083,0.06074337230032416,10.2032,0,False,,0.40511368989497953,False
eating,global,ALL_PROFILES,,low_payment_browsing|high_payment_shopping|bargain_hunter,binary,721.0,18.897696505677285,10,0.04158149801304609,0.11447793973653905,1.5187239944521498,3,True,*,0.10395374503261523,False
eating,pairwise,low_payment_browsing,high_payment_shopping,low_payment_browsing|high_payment_shopping,binary,482.0,8.000333701424887,5,0.15621723759672068,0.1288340122019478,2.271784232365145,2,False,,0.26601548083202625,False
eating,pairwise,low_payment_browsing,bargain_hunter,low_payment_browsing|bargain_hunter,binary,458.0,11.070190343934957,5,0.050005939753920425,0.1554693579936804,0.4781659388646288,2,False,,0.2513366450175013,False
eating,pairwise,high_payment_shopping,bargain_hunter,high_payment_shopping|bargain_hunter,binary,502.0,8.947870246234668,5,0.11116159121905878,0.1335082121878014,1.904382470119522,2,False,,0.2513366450175013,False
entertainment,global,ALL_PROFILES,,low_payment_browsing|high_payment_shopping|bargain_hunter,binary,603.0,11.185212939454866,12,0.5131161965027402,0.09630491988940405,1.791044776119403,9,False,,0.5131161965027402,False
entertainment,pairwise,low_payment_browsing,high_payment_shopping,low_payment_browsing|high_payment_shopping,binary,401.0,10.179578930354975,6,0.1172904343415006,0.15932822605189992,1.7955112219451372,6,False,,0.2513366450175013,False
entertainment,pairwise,low_payment_browsing,bargain_hunter,low_payment_browsing|bargain_hunter,binary,382.0,9.25743585515569,6,0.15960928849921574,0.15567313601028496,0.9424083769633508,6,False,,0.26601548083202625,False
entertainment,pairwise,high_payment_shopping,bargain_hunter,high_payment_shopping|bargain_hunter,binary,423.0,0.9401276273509642,6,0.987780429296067,0.04714365218911288,2.8652482269503547,2,False,,0.9877804292960671,False
shopping,global,ALL_PROFILES,,low_payment_browsing|high_payment_shopping|bargain_hunter,binary,693.0,19.371237855975707,10,0.03579301846550902,0.11822166505953366,0.3203463203463203,6,True,*,0.10395374503261523,False
shopping,pairwise,low_payment_browsing,high_payment_shopping,low_payment_browsing|high_payment_shopping,binary,450.0,4.531478301373601,4,0.3388312688699682,0.10034914937771133,0.49333333333333335,2,False,,0.40511368989497953,False
shopping,pairwise,low_payment_browsing,bargain_hunter,low_payment_browsing|bargain_hunter,binary,465.0,5.909000624863018,4,0.20604801342995444,0.11272767284705147,0.9548387096774194,2,False,,0.3090720201449316,False
shopping,pairwise,high_payment_shopping,bargain_hunter,high_payment_shopping|bargain_hunter,binary,471.0,15.283826206462656,5,0.009216000314784778,0.18013810582081327,0.4840764331210191,4,True,**,0.13824000472177167,False
social,global,ALL_PROFILES,,low_payment_browsing|high_payment_shopping|bargain_hunter,binary,677.0,19.302043925460502,12,0.08149531583863412,0.1193966983820536,6.726735598227474,0,False,,0.13582552639772352,False
social,pairwise,low_payment_browsing,high_payment_shopping,low_payment_browsing|high_payment_shopping,binary,450.0,10.820890900342501,6,0.0940722748212442,0.1550690949963381,6.6,0,False,,0.2513366450175013,False
social,pairwise,low_payment_browsing,bargain_hunter,low_payment_browsing|bargain_hunter,binary,425.0,6.683624990725204,6,0.3510985312423156,0.12540405276052757,7.92,0,False,,0.40511368989497953,False
social,pairwise,high_payment_shopping,bargain_hunter,high_payment_shopping|bargain_hunter,binary,479.0,10.610504190635876,6,0.10118637124034496,0.14883334889215807,5.21294363256785,0,False,,0.2513366450175013,False
