scope,app,profile_id,profile_label,dimension,n_steps,total_score,mean_score,sd_score,nonzero_steps,nonzero_rate
all,BaiDuTieBa,bargain_hunter,Bargain Hunter,I,30,29.0,0.9666666666666667,0.9278574999588488,17,0.5666666666666667
all,BaiDuTieBa,bargain_hunter,Bargain Hunter,F,30,20.0,0.6666666666666666,1.0613372610104648,10,0.3333333333333333
all,BaiDuTieBa,bargain_hunter,Bargain Hunter,P,30,9.0,0.3,0.466091599699399,9,0.3
all,BaiDuTieBa,bargain_hunter,Bargain Hunter,C,30,2.0,0.06666666666666667,0.2537081317024624,2,0.06666666666666667
all,BaiDuTieBa,bargain_hunter,Bargain Hunter,S,30,1.0,0.03333333333333333,0.18257418583505533,1,0.03333333333333333
all,BaiDuTieBa,bargain_hunter,Bargain Hunter,N,30,3.0,0.1,0.4025778999364487,2,0.06666666666666667
all,BaiDuTieBa,bargain_hunter,Bargain Hunter,FA,30,30.0,1.0,0.0,30,1.0
all,BiliBili,bargain_hunter,Bargain Hunter,I,30,24.0,0.8,0.6102571532587293,21,0.7
all,BiliBili,bargain_hunter,Bargain Hunter,F,30,3.0,0.1,0.30512857662936466,3,0.1
all,BiliBili,bargain_hunter,Bargain Hunter,P,30,4.0,0.13333333333333333,0.34574590364176044,4,0.13333333333333333
all,BiliBili,bargain_hunter,Bargain Hunter,C,30,1.0,0.03333333333333333,0.18257418583505536,1,0.03333333333333333
all,BiliBili,bargain_hunter,Bargain Hunter,S,30,0.0,0.0,0.0,0,0.0
all,BiliBili,bargain_hunter,Bargain Hunter,N,30,1.0,0.03333333333333333,0.18257418583505533,1,0.03333333333333333
all,BiliBili,bargain_hunter,Bargain Hunter,FA,30,4.0,0.13333333333333333,0.34574590364176044,4,0.13333333333333333
all,DaZhongDianPing,bargain_hunter,Bargain Hunter,I,30,15.0,0.5,0.5085476277156078,15,0.5
all,DaZhongDianPing,bargain_hunter,Bargain Hunter,F,30,7.0,0.23333333333333334,0.7738543627276672,3,0.1
all,DaZhongDianPing,bargain_hunter,Bargain Hunter,P,30,6.0,0.2,0.4068381021724863,6,0.2
all,DaZhongDianPing,bargain_hunter,Bargain Hunter,C,30,0.0,0.0,0.0,0,0.0
all,DaZhongDianPing,bargain_hunter,Bargain Hunter,S,30,0.0,0.0,0.0,0,0.0
all,DaZhongDianPing,bargain_hunter,Bargain Hunter,N,30,3.0,0.1,0.30512857662936466,3,0.1
all,DaZhongDianPing,bargain_hunter,Bargain Hunter,FA,30,26.0,0.8666666666666667,0.34574590364176044,26,0.8666666666666667
all,DouYin,bargain_hunter,Bargain Hunter,I,30,33.0,1.1,0.8030115728972382,22,0.7333333333333333
all,DouYin,bargain_hunter,Bargain Hunter,F,30,7.0,0.23333333333333334,0.43018306715207627,7,0.23333333333333334
all,DouYin,bargain_hunter,Bargain Hunter,P,30,16.0,0.5333333333333333,0.507416263404925,16,0.5333333333333333
all,DouYin,bargain_hunter,Bargain Hunter,C,30,4.0,0.13333333333333333,0.34574590364176044,4,0.13333333333333333
all,DouYin,bargain_hunter,Bargain Hunter,S,30,0.0,0.0,0.0,0,0.0
all,DouYin,bargain_hunter,Bargain Hunter,N,30,8.0,0.26666666666666666,0.4497764451088036,8,0.26666666666666666
all,DouYin,bargain_hunter,Bargain Hunter,FA,30,2.0,0.06666666666666667,0.2537081317024625,2,0.06666666666666667
all,ELeMe,bargain_hunter,Bargain Hunter,I,30,2.0,0.06666666666666667,0.2537081317024625,2,0.06666666666666667
all,ELeMe,bargain_hunter,Bargain Hunter,F,30,0.0,0.0,0.0,0,0.0
all,ELeMe,bargain_hunter,Bargain Hunter,P,30,30.0,1.0,0.0,30,1.0
all,ELeMe,bargain_hunter,Bargain Hunter,C,30,0.0,0.0,0.0,0,0.0
all,ELeMe,bargain_hunter,Bargain Hunter,S,30,0.0,0.0,0.0,0,0.0
all,ELeMe,bargain_hunter,Bargain Hunter,N,30,3.0,0.1,0.3051285766293646,3,0.1
all,ELeMe,bargain_hunter,Bargain Hunter,FA,30,30.0,1.0,0.0,30,1.0
all,HeMa,bargain_hunter,Bargain Hunter,I,30,26.0,0.8666666666666667,0.34574590364176044,26,0.8666666666666667
all,HeMa,bargain_hunter,Bargain Hunter,F,30,2.0,0.06666666666666667,0.2537081317024624,2,0.06666666666666667
all,HeMa,bargain_hunter,Bargain Hunter,P,30,5.0,0.16666666666666666,0.3790490217894517,5,0.16666666666666666
all,HeMa,bargain_hunter,Bargain Hunter,C,30,0.0,0.0,0.0,0,0.0
all,HeMa,bargain_hunter,Bargain Hunter,S,30,0.0,0.0,0.0,0,0.0
all,HeMa,bargain_hunter,Bargain Hunter,N,30,3.0,0.1,0.30512857662936466,3,0.1
all,HeMa,bargain_hunter,Bargain Hunter,FA,30,25.0,0.8333333333333334,0.3790490217894517,25,0.8333333333333334
all,KuaiShou,bargain_hunter,Bargain Hunter,I,30,49.0,1.6333333333333333,0.5560534167675355,29,0.9666666666666667
all,KuaiShou,bargain_hunter,Bargain Hunter,F,30,20.0,0.6666666666666666,0.8441822541139558,14,0.4666666666666667
all,KuaiShou,bargain_hunter,Bargain Hunter,P,30,14.0,0.4666666666666667,0.5074162634049248,14,0.4666666666666667
all,KuaiShou,bargain_hunter,Bargain Hunter,C,30,7.0,0.23333333333333334,0.4301830671520762,7,0.23333333333333334
all,KuaiShou,bargain_hunter,Bargain Hunter,S,30,5.0,0.16666666666666666,0.3790490217894517,5,0.16666666666666666
all,KuaiShou,bargain_hunter,Bargain Hunter,N,30,19.0,0.6333333333333333,0.7648904962570575,15,0.5
all,KuaiShou,bargain_hunter,Bargain Hunter,FA,30,6.0,0.2,0.4068381021724863,6,0.2
all,MeiTuan,bargain_hunter,Bargain Hunter,I,30,10.0,0.3333333333333333,0.47946330148538413,10,0.3333333333333333
all,MeiTuan,bargain_hunter,Bargain Hunter,F,30,3.0,0.1,0.30512857662936466,3,0.1
all,MeiTuan,bargain_hunter,Bargain Hunter,P,30,17.0,0.5666666666666667,0.5040069329937308,17,0.5666666666666667
all,MeiTuan,bargain_hunter,Bargain Hunter,C,30,0.0,0.0,0.0,0,0.0
all,MeiTuan,bargain_hunter,Bargain Hunter,S,30,0.0,0.0,0.0,0,0.0
all,MeiTuan,bargain_hunter,Bargain Hunter,N,30,0.0,0.0,0.0,0,0.0
all,MeiTuan,bargain_hunter,Bargain Hunter,FA,30,30.0,1.0,0.0,30,1.0
all,WangYiYun,bargain_hunter,Bargain Hunter,I,25,2.0,0.08,0.27688746209726917,2,0.08
all,WangYiYun,bargain_hunter,Bargain Hunter,F,25,0.0,0.0,0.0,0,0.0
all,WangYiYun,bargain_hunter,Bargain Hunter,P,25,4.0,0.16,0.3741657386773941,4,0.16
all,WangYiYun,bargain_hunter,Bargain Hunter,C,25,0.0,0.0,0.0,0,0.0
all,WangYiYun,bargain_hunter,Bargain Hunter,S,25,0.0,0.0,0.0,0,0.0
all,WangYiYun,bargain_hunter,Bargain Hunter,N,25,0.0,0.0,0.0,0,0.0
all,WangYiYun,bargain_hunter,Bargain Hunter,FA,25,25.0,1.0,0.0,25,1.0
all,WeiBo,bargain_hunter,Bargain Hunter,I,22,18.0,0.8181818181818182,0.7950060578603361,13,0.5909090909090909
all,WeiBo,bargain_hunter,Bargain Hunter,F,22,10.0,0.45454545454545453,0.5096471914376255,10,0.45454545454545453
all,WeiBo,bargain_hunter,Bargain Hunter,P,22,5.0,0.22727272727272727,0.42893202722888846,5,0.22727272727272727
all,WeiBo,bargain_hunter,Bargain Hunter,C,22,3.0,0.13636363636363635,0.3512500866571044,3,0.13636363636363635
all,WeiBo,bargain_hunter,Bargain Hunter,S,22,0.0,0.0,0.0,0,0.0
all,WeiBo,bargain_hunter,Bargain Hunter,N,22,5.0,0.22727272727272727,0.42893202722888846,5,0.22727272727272727
all,WeiBo,bargain_hunter,Bargain Hunter,FA,22,1.0,0.045454545454545456,0.21320071635561047,1,0.045454545454545456
all,XiaoHongShu,bargain_hunter,Bargain Hunter,I,30,22.0,0.7333333333333333,0.8276819867946671,15,0.5
all,XiaoHongShu,bargain_hunter,Bargain Hunter,F,30,6.0,0.2,0.5508613944197477,4,0.13333333333333333
all,XiaoHongShu,bargain_hunter,Bargain Hunter,P,30,18.0,0.6,0.49827287912243984,18,0.6
all,XiaoHongShu,bargain_hunter,Bargain Hunter,C,30,4.0,0.13333333333333333,0.34574590364176044,4,0.13333333333333333
all,XiaoHongShu,bargain_hunter,Bargain Hunter,S,30,0.0,0.0,0.0,0,0.0
all,XiaoHongShu,bargain_hunter,Bargain Hunter,N,30,0.0,0.0,0.0,0,0.0
all,XiaoHongShu,bargain_hunter,Bargain Hunter,FA,30,0.0,0.0,0.0,0,0.0
all,ZhiHu,bargain_hunter,Bargain Hunter,I,30,29.0,0.9666666666666667,0.8502873077655143,19,0.6333333333333333
all,ZhiHu,bargain_hunter,Bargain Hunter,F,30,1.0,0.03333333333333333,0.18257418583505533,1,0.03333333333333333
all,ZhiHu,bargain_hunter,Bargain Hunter,P,30,9.0,0.3,0.466091599699399,9,0.3
all,ZhiHu,bargain_hunter,Bargain Hunter,C,30,3.0,0.1,0.30512857662936466,3,0.1
all,ZhiHu,bargain_hunter,Bargain Hunter,S,30,1.0,0.03333333333333333,0.18257418583505533,1,0.03333333333333333
all,ZhiHu,bargain_hunter,Bargain Hunter,N,30,3.0,0.1,0.30512857662936466,3,0.1
all,ZhiHu,bargain_hunter,Bargain Hunter,FA,30,30.0,1.0,0.0,30,1.0
all,jingdong,bargain_hunter,Bargain Hunter,I,30,12.0,0.4,0.5632418479750461,11,0.36666666666666664
all,jingdong,bargain_hunter,Bargain Hunter,F,30,1.0,0.03333333333333333,0.18257418583505533,1,0.03333333333333333
all,jingdong,bargain_hunter,Bargain Hunter,P,30,28.0,0.9333333333333333,0.2537081317024625,28,0.9333333333333333
all,jingdong,bargain_hunter,Bargain Hunter,C,30,0.0,0.0,0.0,0,0.0
all,jingdong,bargain_hunter,Bargain Hunter,S,30,0.0,0.0,0.0,0,0.0
all,jingdong,bargain_hunter,Bargain Hunter,N,30,7.0,0.23333333333333334,0.4301830671520762,7,0.23333333333333334
all,jingdong,bargain_hunter,Bargain Hunter,FA,30,30.0,1.0,0.0,30,1.0
all,pinduoduo,bargain_hunter,Bargain Hunter,I,30,7.0,0.23333333333333334,0.5040069329937308,6,0.2
all,pinduoduo,bargain_hunter,Bargain Hunter,F,30,1.0,0.03333333333333333,0.18257418583505533,1,0.03333333333333333
all,pinduoduo,bargain_hunter,Bargain Hunter,P,30,30.0,1.0,0.0,30,1.0
all,pinduoduo,bargain_hunter,Bargain Hunter,C,30,0.0,0.0,0.0,0,0.0
all,pinduoduo,bargain_hunter,Bargain Hunter,S,30,0.0,0.0,0.0,0,0.0
all,pinduoduo,bargain_hunter,Bargain Hunter,N,30,4.0,0.13333333333333333,0.34574590364176044,4,0.13333333333333333
all,pinduoduo,bargain_hunter,Bargain Hunter,FA,30,30.0,1.0,0.0,30,1.0
all,taobao,bargain_hunter,Bargain Hunter,I,30,5.0,0.16666666666666666,0.461133037377414,4,0.13333333333333333
all,taobao,bargain_hunter,Bargain Hunter,F,30,0.0,0.0,0.0,0,0.0
all,taobao,bargain_hunter,Bargain Hunter,P,30,27.0,0.9,0.3051285766293646,27,0.9
all,taobao,bargain_hunter,Bargain Hunter,C,30,0.0,0.0,0.0,0,0.0
all,taobao,bargain_hunter,Bargain Hunter,S,30,0.0,0.0,0.0,0,0.0
all,taobao,bargain_hunter,Bargain Hunter,N,30,4.0,0.13333333333333333,0.34574590364176044,4,0.13333333333333333
all,taobao,bargain_hunter,Bargain Hunter,FA,30,30.0,1.0,0.0,30,1.0
all,xianyu,bargain_hunter,Bargain Hunter,I,30,0.0,0.0,0.0,0,0.0
all,xianyu,bargain_hunter,Bargain Hunter,F,30,0.0,0.0,0.0,0,0.0
all,xianyu,bargain_hunter,Bargain Hunter,P,30,0.0,0.0,0.0,0,0.0
all,xianyu,bargain_hunter,Bargain Hunter,C,30,0.0,0.0,0.0,0,0.0
all,xianyu,bargain_hunter,Bargain Hunter,S,30,0.0,0.0,0.0,0,0.0
all,xianyu,bargain_hunter,Bargain Hunter,N,30,0.0,0.0,0.0,0,0.0
all,xianyu,bargain_hunter,Bargain Hunter,FA,30,30.0,1.0,0.0,30,1.0
all,BaiDuTieBa,high_payment_shopping,High Payment,I,30,30.0,1.0,0.9468641529479986,17,0.5666666666666667
all,BaiDuTieBa,high_payment_shopping,High Payment,F,30,8.0,0.26666666666666666,0.6914918072835209,4,0.13333333333333333
all,BaiDuTieBa,high_payment_shopping,High Payment,P,30,8.0,0.26666666666666666,0.44977644510880355,8,0.26666666666666666
all,BaiDuTieBa,high_payment_shopping,High Payment,C,30,5.0,0.16666666666666666,0.3790490217894517,5,0.16666666666666666
all,BaiDuTieBa,high_payment_shopping,High Payment,S,30,1.0,0.03333333333333333,0.18257418583505533,1,0.03333333333333333
all,BaiDuTieBa,high_payment_shopping,High Payment,N,30,1.0,0.03333333333333333,0.18257418583505533,1,0.03333333333333333
all,BaiDuTieBa,high_payment_shopping,High Payment,FA,30,30.0,1.0,0.0,30,1.0
all,BiliBili,high_payment_shopping,High Payment,I,30,24.0,0.8,0.7611243951073873,18,0.6
all,BiliBili,high_payment_shopping,High Payment,F,30,4.0,0.13333333333333333,0.507416263404925,2,0.06666666666666667
all,BiliBili,high_payment_shopping,High Payment,P,30,9.0,0.3,0.466091599699399,9,0.3
all,BiliBili,high_payment_shopping,High Payment,C,30,0.0,0.0,0.0,0,0.0
all,BiliBili,high_payment_shopping,High Payment,S,30,1.0,0.03333333333333333,0.18257418583505533,1,0.03333333333333333
all,BiliBili,high_payment_shopping,High Payment,N,30,0.0,0.0,0.0,0,0.0
all,BiliBili,high_payment_shopping,High Payment,FA,30,7.0,0.23333333333333334,0.43018306715207627,7,0.23333333333333334
all,DaZhongDianPing,high_payment_shopping,High Payment,I,30,19.0,0.6333333333333333,0.6686751354593718,16,0.5333333333333333
all,DaZhongDianPing,high_payment_shopping,High Payment,F,30,0.0,0.0,0.0,0,0.0
all,DaZhongDianPing,high_payment_shopping,High Payment,P,30,7.0,0.23333333333333334,0.43018306715207627,7,0.23333333333333334
all,DaZhongDianPing,high_payment_shopping,High Payment,C,30,0.0,0.0,0.0,0,0.0
all,DaZhongDianPing,high_payment_shopping,High Payment,S,30,2.0,0.06666666666666667,0.2537081317024624,2,0.06666666666666667
all,DaZhongDianPing,high_payment_shopping,High Payment,N,30,3.0,0.1,0.30512857662936466,3,0.1
all,DaZhongDianPing,high_payment_shopping,High Payment,FA,30,28.0,0.9333333333333333,0.5208304597621878,26,0.8666666666666667
all,DouYin,high_payment_shopping,High Payment,I,30,48.0,1.6,0.5632418479750461,29,0.9666666666666667
all,DouYin,high_payment_shopping,High Payment,F,30,22.0,0.7333333333333333,0.5832922809856748,20,0.6666666666666666
all,DouYin,high_payment_shopping,High Payment,P,30,20.0,0.6666666666666666,0.47946330148538413,20,0.6666666666666666
all,DouYin,high_payment_shopping,High Payment,C,30,2.0,0.06666666666666667,0.2537081317024625,2,0.06666666666666667
all,DouYin,high_payment_shopping,High Payment,S,30,3.0,0.1,0.30512857662936466,3,0.1
