scope,profile_a,profile_b,n_a,n_b,n_permutations,seed,distance,observed_l1,perm_mean_l1,perm_q95_l1,perm_q99_l1,p_value,significant,stars,q_value,significant_fdr
all,low_payment_browsing,high_payment_shopping,463,473,5000,20260607,L1,0.30098767574281166,0.14964136639893333,0.24081388499490866,0.291626902405947,0.008198360327934412,True,**,0.02459508098380324,True
all,low_payment_browsing,bargain_hunter,463,467,5000,20260607,L1,0.22738771904671606,0.15195165686959175,0.24549465593073752,0.29732051928351094,0.08318336332733453,False,,0.1247750449910018,False
all,high_payment_shopping,bargain_hunter,473,467,5000,20260607,L1,0.16434349973516357,0.15255742424996943,0.24843927547976144,0.30801617087160627,0.3633273345330934,False,,0.3633273345330934,False
eating,low_payment_browsing,high_payment_shopping,120,120,5000,20260607,L1,0.5416666666666666,0.22820666666666667,0.37499999999999994,0.44166666666666665,0.001799640071985603,True,**,0.005398920215956809,True
eating,low_payment_browsing,bargain_hunter,120,120,5000,20260607,L1,0.46666666666666673,0.21872333333333335,0.36666666666666675,0.44999999999999996,0.007198560287942412,True,**,0.010797840431913617,True
eating,high_payment_shopping,bargain_hunter,120,120,5000,20260607,L1,0.2916666666666666,0.21529666666666672,0.3583333333333333,0.42500000000000004,0.1775644871025795,False,,0.17756448710257952,False
entertainment,low_payment_browsing,high_payment_shopping,103,120,5000,20260607,L1,0.18689320388349515,0.28709799352750803,0.4815129449838188,0.5886116504854373,0.8386322735452909,False,,0.8644271145770844,False
entertainment,low_payment_browsing,bargain_hunter,103,115,5000,20260607,L1,0.26888982693119456,0.2968403545799915,0.49683410721823545,0.6042532714225419,0.5504899020195961,False,,0.8644271145770844,False
entertainment,high_payment_shopping,bargain_hunter,120,115,5000,20260607,L1,0.1862318840579711,0.294329347826087,0.4942028985507245,0.6141376811594205,0.8644271145770845,False,,0.8644271145770844,False
shopping,low_payment_browsing,high_payment_shopping,120,120,5000,20260607,L1,0.19999999999999993,0.11954333333333333,0.20000000000000004,0.25,0.07838432313537293,False,,0.1175764847030594,False
shopping,low_payment_browsing,bargain_hunter,120,120,5000,20260607,L1,0.17500000000000004,0.13695333333333332,0.2416666666666667,0.30833333333333335,0.27594481103779245,False,,0.27594481103779245,False
shopping,high_payment_shopping,bargain_hunter,120,120,5000,20260607,L1,0.3249999999999999,0.13136,0.24166666666666664,0.29166666666666674,0.0057988402319536095,True,**,0.01739652069586083,True
social,low_payment_browsing,high_payment_shopping,120,113,5000,20260607,L1,0.996607669616519,0.3333312684365782,0.548713126843658,0.6702802359882003,0.0001999600079984003,True,***,0.0005998800239952009,True
social,low_payment_browsing,bargain_hunter,120,112,5000,20260607,L1,0.5845238095238093,0.3453107142857143,0.5654761904761905,0.6756547619047633,0.03999200159968006,True,*,0.03999200159968006,True
social,high_payment_shopping,bargain_hunter,113,112,5000,20260607,L1,0.5837547408343869,0.344020306573957,0.55704804045512,0.6874399494311002,0.038792241551689664,True,*,0.03999200159968006,True
